customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,AvgMonthlySpending,ServiceCount,ContractDuration
0146-XXXXX,Male,0,Yes,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,40.0,1390.2,No,25-48,39.72,1,1
0147-XXXXX,Male,0,No,No,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),32.52,1055.38,No,25-48,35.18,2,1
0148-XXXXX,Female,0,Yes,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,40.89,1162.32,No,25-48,41.51,1,1
0149-XXXXX,Male,0,No,No,68,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,134.37422843497825,9122.95,Yes,49-72,134.16,1,1
0150-XXXXX,Female,0,Yes,Yes,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,40.69,733.46,No,13-24,43.14,2,1
0151-XXXXX,Male,0,No,Yes,59,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),42.82,2507.66,Yes,49-72,42.5,5,1
0152-XXXXX,Female,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,36.56,456.65,No,13-24,32.62,1,24
0153-XXXXX,Male,1,Yes,No,44,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,52.312865996234194,2319.86,No,25-48,52.72,3,1
0154-XXXXX,Male,0,No,No,62,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,58.3397905090158,3632.13,Yes,49-72,58.58,1,1
0155-XXXXX,Female,0,Yes,No,61,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),64.04,3910.45,No,49-72,64.11,3,1
0156-XXXXX,Male,0,Yes,Yes,43,No,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Mailed check,104.2900649713417,4482.79,Yes,25-48,104.25,3,12
0157-XXXXX,Female,0,Yes,No,15,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Mailed check,75.84627116562972,1112.53,Yes,13-24,74.17,3,24
0158-XXXXX,Female,0,Yes,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),29.51,756.53,Yes,25-48,28.02,1,1
0159-XXXXX,Female,0,No,No,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,23.38,753.5,Yes,25-48,25.12,2,24
0160-XXXXX,Female,0,No,Yes,61,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),30.06,1841.9,No,49-72,30.2,0,24
0161-XXXXX,Female,0,No,No,27,Yes,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),31.27,848.74,No,25-48,31.43,2,1
0162-XXXXX,Male,0,No,No,60,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,41.13663723641434,2398.28,Yes,49-72,39.97,3,1
0163-XXXXX,Male,0,No,No,69,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),61.38997833697824,4275.19,No,49-72,61.96,3,24
0164-XXXXX,Male,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,56.176275676571045,415.51,Yes,0-12,51.94,2,24
0165-XXXXX,Female,1,No,Yes,68,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Mailed check,27.89,1870.99,No,49-72,27.51,4,12
0166-XXXXX,Male,0,Yes,No,41,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,66.29066476001967,2746.97,Yes,25-48,67.0,2,1
0167-XXXXX,Male,0,No,Yes,43,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),23.54,976.52,Yes,25-48,22.71,3,1
0168-XXXXX,Male,0,No,No,22,Yes,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),38.82,853.85,No,13-24,38.81,3,1
0169-XXXXX,Male,0,Yes,No,24,Yes,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),39.73,959.31,No,13-24,39.97,3,1
0170-XXXXX,Male,0,Yes,Yes,39,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),19.08,754.31,No,25-48,19.34,4,12
0171-XXXXX,Male,0,Yes,No,14,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.26852064441032,781.16,Yes,13-24,55.8,3,1
0172-XXXXX,Female,0,Yes,Yes,52,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,87.44,4562.61,No,49-72,87.74,4,12
0173-XXXXX,Female,0,No,No,48,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),108.9351162923054,5275.81,No,25-48,109.91,2,12
0174-XXXXX,Female,0,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),33.47,47.17,No,0-12,47.17,1,24
0175-XXXXX,Male,0,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),110.40372290165932,1732.58,Yes,13-24,115.51,2,24
0176-XXXXX,Female,0,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),73.68483162104675,2714.51,Yes,25-48,73.37,3,24
0177-XXXXX,Male,0,Yes,Yes,54,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),52.62,2842.38,Yes,49-72,52.64,4,1
0178-XXXXX,Female,1,No,No,21,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Mailed check,114.65246250825518,2521.14,No,13-24,120.05,2,24
0179-XXXXX,Female,0,No,Yes,64,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,120.52122555053496,7677.55,No,49-72,119.96,5,24
0180-XXXXX,Female,0,No,No,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,29.91,1108.34,No,25-48,29.17,2,12
0181-XXXXX,Male,0,No,Yes,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,38.86,1499.15,No,25-48,38.44,1,1
0182-XXXXX,Male,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),93.54748714302109,830.72,Yes,0-12,103.84,3,1
0183-XXXXX,Female,0,Yes,Yes,45,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),49.7,2263.4,No,25-48,50.3,4,1
0184-XXXXX,Male,0,Yes,Yes,59,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,116.423286348557,6912.09,Yes,49-72,117.15,3,1
0185-XXXXX,Male,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),42.26,621.09,No,13-24,41.41,1,1
0186-XXXXX,Male,0,Yes,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),41.71,1584.87,No,25-48,40.64,1,12
0187-XXXXX,Male,0,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),30.34,30.34,No,0-12,30.34,1,1
0188-XXXXX,Male,1,Yes,No,15,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),111.78,1661.76,Yes,13-24,110.78,5,1
0189-XXXXX,Male,0,No,No,5,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,41.75,260.76,Yes,0-12,52.15,1,1
0190-XXXXX,Female,1,Yes,Yes,56,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Electronic check,91.79,5133.02,Yes,49-72,91.66,3,24
0191-XXXXX,Female,0,No,No,72,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,54.81,3966.35,Yes,49-72,55.09,3,1
0192-XXXXX,Female,1,No,No,2,Yes,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,118.43217906837772,137.98,Yes,0-12,68.99,3,1
0193-XXXXX,Male,0,No,No,51,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),110.98,5641.74,No,49-72,110.62,1,1
0194-XXXXX,Female,0,No,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),52.38175434235789,2220.45,No,25-48,51.64,5,12
0195-XXXXX,Male,0,Yes,No,51,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),27.01,1389.81,No,49-72,27.25,2,1
0196-XXXXX,Male,1,No,Yes,36,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Mailed check,82.54,3056.21,No,25-48,84.89,3,24
0197-XXXXX,Male,0,Yes,No,72,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,73.17,5318.67,No,49-72,73.87,3,1
0198-XXXXX,Male,0,No,Yes,2,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,76.12821479940267,129.04,No,0-12,64.52,4,1
0199-XXXXX,Female,0,No,No,10,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,54.14,475.89,No,0-12,47.59,3,1
0200-XXXXX,Male,1,Yes,Yes,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),56.60519947156609,1040.2,No,13-24,57.79,3,24
0201-XXXXX,Female,0,Yes,No,57,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,107.77600084731516,6150.91,Yes,49-72,107.91,3,1
0202-XXXXX,Male,0,Yes,No,5,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),96.31,492.17,Yes,0-12,98.43,3,1
0203-XXXXX,Female,0,No,No,9,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),31.11,253.4,No,0-12,28.16,1,24
0204-XXXXX,Male,1,No,No,53,Yes,No phone service,DSL,No,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),61.83,3313.49,Yes,49-72,62.52,2,24
0205-XXXXX,Male,0,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),27.38,809.94,No,25-48,27.0,1,24
0206-XXXXX,Female,0,Yes,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),40.79,2016.81,No,49-72,39.55,2,1
0207-XXXXX,Female,0,Yes,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,36.63,1019.02,Yes,25-48,39.19,2,12
0208-XXXXX,Male,1,No,No,6,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),80.88835791146744,500.41,Yes,0-12,83.4,5,12
0209-XXXXX,Female,1,Yes,Yes,43,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Credit card (automatic),125.81210724222248,5470.35,Yes,25-48,127.22,3,24
0210-XXXXX,Male,0,Yes,No,7,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),52.59,409.03,Yes,0-12,58.43,2,1
0211-XXXXX,Female,0,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,29.62,1046.19,No,25-48,30.77,1,1
0212-XXXXX,Female,0,Yes,No,64,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,75.19,4926.44,No,49-72,76.98,4,1
0213-XXXXX,Male,1,No,Yes,13,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Mailed check,71.27507868892916,966.0,No,13-24,74.31,3,12
0214-XXXXX,Female,0,No,No,14,Yes,No phone service,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Mailed check,59.4633675920045,767.21,No,13-24,54.8,3,12
0215-XXXXX,Male,0,Yes,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,26.6,1785.73,No,49-72,25.88,2,24
0216-XXXXX,Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Mailed check,101.29263551676088,2214.27,No,13-24,100.65,3,12
0217-XXXXX,Male,0,Yes,No,27,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),51.33,1313.45,No,25-48,48.65,4,24
0218-XXXXX,Male,0,Yes,Yes,49,No,Yes,DSL,No,No,Yes,No,No,Yes,Two year,No,Mailed check,88.39,4269.81,No,49-72,87.14,3,24
0219-XXXXX,Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.27,256.79,Yes,0-12,28.53,1,1
0220-XXXXX,Male,1,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.03,142.15,No,0-12,35.54,1,1
0221-XXXXX,Male,0,No,No,61,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Two year,Yes,Electronic check,87.89,5402.1,Yes,49-72,88.56,4,24
0222-XXXXX,Female,0,Yes,No,69,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,81.2124840271558,5571.0,Yes,49-72,80.74,2,12
0223-XXXXX,Male,0,Yes,Yes,72,Yes,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,72.2152447857088,5154.71,Yes,49-72,71.59,3,1
0224-XXXXX,Female,0,Yes,No,1,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),83.71,83.71,Yes,0-12,83.71,3,1
0225-XXXXX,Male,1,No,Yes,38,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),114.34,4394.56,No,25-48,115.65,0,1
0226-XXXXX,Female,0,No,No,61,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),92.44438882728052,5630.68,Yes,49-72,92.31,4,1
0227-XXXXX,Female,0,No,No,61,Yes,No phone service,DSL,No,Yes,No,Yes,No,No,Two year,No,Electronic check,105.55,6476.9,No,49-72,106.18,3,24
0228-XXXXX,Female,0,No,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.82,597.78,No,25-48,22.99,1,1
0229-XXXXX,Male,0,Yes,No,35,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),26.52,912.55,No,25-48,26.07,1,1
0230-XXXXX,Male,0,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),104.4216503872078,987.18,Yes,0-12,98.72,3,24
0231-XXXXX,Female,0,Yes,No,10,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Two year,No,Credit card (automatic),56.04,651.45,Yes,0-12,65.15,4,24
0232-XXXXX,Male,0,Yes,Yes,27,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),94.15289070112064,2567.8,Yes,25-48,95.1,5,1
0233-XXXXX,Female,0,No,No,16,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,32.41,473.04,No,13-24,29.56,4,1
0234-XXXXX,Male,0,No,No,71,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),68.87551331788343,4851.88,Yes,49-72,68.34,2,1
0235-XXXXX,Female,0,Yes,No,5,No,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,136.1049217863883,733.34,Yes,0-12,146.67,5,1
0236-XXXXX,Female,1,Yes,No,38,No,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,56.97278252664925,2154.86,Yes,25-48,56.71,1,1
0237-XXXXX,Male,0,No,No,40,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),129.61666246172845,5131.78,Yes,25-48,128.29,5,12
0238-XXXXX,Male,1,Yes,No,4,Yes,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),76.98,250.01,Yes,0-12,62.5,2,1
0239-XXXXX,Female,0,No,Yes,32,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),97.6,3159.84,No,25-48,98.74,3,1
0240-XXXXX,Male,0,No,Yes,68,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),53.8,3687.26,Yes,49-72,54.22,1,1
0241-XXXXX,Female,0,Yes,No,7,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.01,537.95,Yes,0-12,76.85,5,1
0242-XXXXX,Male,0,Yes,No,10,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),61.21,485.92,Yes,0-12,48.59,4,1
0243-XXXXX,Female,0,Yes,No,12,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.62,1140.58,Yes,0-12,95.05,4,1
0244-XXXXX,Female,0,No,Yes,3,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,53.75243716416442,119.87,Yes,0-12,39.96,5,12
0245-XXXXX,Male,0,Yes,Yes,64,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,Yes,Mailed check,66.99,4215.39,No,49-72,65.87,3,12
0246-XXXXX,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,36.82601473636863,102.48,Yes,0-12,34.16,4,1
0247-XXXXX,Male,0,Yes,Yes,20,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,113.65757416171007,2291.61,No,13-24,114.58,5,12
0248-XXXXX,Female,1,No,No,60,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),45.36480249930304,2773.6,No,49-72,46.23,2,24
0249-XXXXX,Male,1,Yes,No,72,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),77.30495701557831,5654.62,Yes,49-72,78.54,3,12
0250-XXXXX,Male,0,Yes,Yes,11,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),50.8,508.17,Yes,0-12,46.2,4,12
0251-XXXXX,Male,0,No,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Mailed check,64.05268784741713,1678.2,No,25-48,64.55,3,24
0252-XXXXX,Male,0,No,No,13,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,29.9,363.35,No,13-24,27.95,3,1
0253-XXXXX,Male,0,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Mailed check,107.1610216210912,1435.02,Yes,13-24,102.5,2,24
0254-XXXXX,Female,0,Yes,Yes,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,28.78,2016.45,No,49-72,29.65,1,12
0255-XXXXX,Male,0,No,No,24,No,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),81.48797615017165,2006.73,Yes,13-24,83.61,3,12
0256-XXXXX,Female,0,Yes,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,28.09,1253.95,No,25-48,28.5,1,24
0257-XXXXX,Male,1,Yes,No,11,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,837.54,Yes,0-12,76.14,3,1
0258-XXXXX,Male,0,Yes,Yes,20,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,72.68,1434.53,No,13-24,71.73,2,1
0259-XXXXX,Female,0,Yes,Yes,26,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,32.56,864.05,No,25-48,33.23,5,12
0260-XXXXX,Female,1,No,No,42,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Electronic check,87.55,3685.75,Yes,25-48,87.76,4,12
0261-XXXXX,Male,0,No,No,65,No,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),49.08,3178.4,No,49-72,48.9,3,24
0262-XXXXX,Male,0,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,30.02,548.24,No,13-24,32.25,2,1
0263-XXXXX,Female,1,No,No,47,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),82.50516572856476,3848.33,Yes,25-48,81.88,2,1
0264-XXXXX,Female,1,Yes,No,36,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,34.22,1284.05,No,25-48,35.67,1,1
0265-XXXXX,Female,0,No,No,58,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,36.32,2170.53,No,49-72,37.42,1,1
0266-XXXXX,Male,0,Yes,Yes,24,No,No phone service,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Electronic check,96.18956582384756,2338.01,Yes,13-24,97.42,1,12
0267-XXXXX,Male,0,Yes,Yes,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,30.45,921.0,Yes,25-48,30.7,2,12
0268-XXXXX,Female,0,No,Yes,45,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,28.38,1265.8,Yes,25-48,28.13,3,1
0269-XXXXX,Female,0,Yes,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,40.08,1262.33,No,25-48,39.45,1,1
0270-XXXXX,Male,0,Yes,Yes,55,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,71.51791713591456,3951.2,No,49-72,71.84,4,12
0271-XXXXX,Male,0,Yes,No,1,No,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Mailed check,39.428958798975344,39.428958798975344,Yes,0-12,39.43,1,24
0272-XXXXX,Male,0,No,No,25,Yes,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,79.18940827217553,1931.25,No,25-48,77.25,3,1
0273-XXXXX,Female,0,Yes,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.92,252.46,No,0-12,21.04,2,12
0274-XXXXX,Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.56,166.07,Yes,0-12,16.61,1,1
0275-XXXXX,Male,0,No,Yes,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,22.58,22.84,No,0-12,7.61,1,1
0276-XXXXX,Male,0,No,No,25,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),65.84,1587.17,No,25-48,63.49,5,12
0277-XXXXX,Female,0,Yes,No,15,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),56.36,809.27,No,13-24,53.95,2,24
0278-XXXXX,Male,0,No,No,55,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),24.78,1357.79,Yes,49-72,24.69,1,1
